x,y,z,wx_jbz,wy_jbz,wz_jbz,w_jbz_magnitude
5.82841767,1.48894511,-2.17035163,-0.0001229890619,7.088476728999999e-05,-0.00035995169169999997,0.00038693175100848383
5.82841767,1.48894511,-1.25552744,-1.6288981000000008e-05,0.00010219755200000001,-0.000327359499,0.00034332770369188394
5.82841767,1.48894511,-0.340703259,2.3044386400000007e-05,4.676981109999999e-05,-0.0001534232328,0.00016204057312193507
5.82841767,1.48894511,0.574120926,-2.9505156899999994e-05,-7.278658200000001e-05,-0.00019107409339999998,0.00020658593846525046
5.82841767,1.48894511,1.48894511,4.689932928e-05,-9.811227799999999e-05,-0.000358336046,0.00037447334757520094
5.82841767,1.48894511,2.4037693,0.00013541808429999997,-6.15381894e-05,-0.0003351729661,0.00036669595513774613
5.82841767,1.48894511,3.31859348,0.00012096268365999999,-3.5366217710000005e-05,-0.00019820094550999999,0.00023487519024877518
5.82841767,1.48894511,4.23341767,7.175431020000001e-05,-1.8456076050000005e-05,-9.0478159698e-05,0.00011694274307445503
5.82841767,2.4037693,-4.0,-5.671431525e-05,2.2844487800000002e-05,-6.674224363000001e-05,9.051470191017042e-05
5.82841767,2.4037693,-3.08517581,-8.966075396e-05,4.026176532e-05,-0.00013764523,0.0001691338815527844
5.82841767,2.4037693,-2.17035163,-0.00010391012700000001,5.6277953000000004e-05,-0.00022801664439990002,0.00025681922165293004
5.82841767,2.4037693,-1.25552744,-7.15158117e-05,5.9829873929999995e-05,-0.0002802652009,0.0002953687660757429
5.82841767,2.4037693,-0.340703259,-1.7855609190000004e-05,2.346835182e-05,-0.0002721438839999,0.000273736880809372
5.82841767,2.4037693,0.574120926,3.089005925e-05,-3.7320844099999995e-05,-0.00027612358179999997,0.0002803413519102494
5.82841767,2.4037693,1.48894511,8.388080140000001e-05,-6.15381893e-05,-0.0002739430845,0.00029303199677032374
5.82841767,2.4037693,2.4037693,0.00010414491773000001,-5.2663956300000004e-05,-0.00020570160099999999,0.0002365011730121438
5.82841767,2.4037693,3.31859348,8.160869656000001e-05,-3.5724091849999996e-05,-0.0001164542544,0.00014662122445467885
5.82841767,2.4037693,4.23341767,4.890626325e-05,-1.887452311e-05,-5.40512404e-05,7.529679140897582e-05
5.82841767,3.31859348,-4.0,-3.287737961e-05,1.59098185e-05,-3.154455848e-05,4.826078723374833e-05
5.82841767,3.31859348,-3.08517581,-5.008952062e-05,2.851898749e-05,-6.20472767e-05,8.468858995922972e-05
5.82841767,3.31859348,-2.17035163,-6.014157053e-05,3.6994646349999996e-05,-0.0001043539238,0.00012599743559625626
5.82841767,3.31859348,-1.25552744,-4.897469826e-05,3.262913397e-05,-0.0001439228271,0.00015548942605124873
5.82841767,3.31859348,-0.340703259,-1.538272044e-05,1.100564248e-05,-0.00016362224,0.00016471183830299015
5.82841767,3.31859348,0.574120926,2.5397222490000003e-05,-1.794132043e-05,-0.00016082984979999998,0.0001638082735263059
5.82841767,3.31859348,1.48894511,5.4272027429999994e-05,-3.53662176e-05,-0.00013524361729999997,0.00014995685489193906
5.82841767,3.31859348,2.4037693,5.911193409e-05,-3.5724091750000005e-05,-9.301048859999998e-05,0.00011585069042881726
5.82841767,3.31859348,3.31859348,4.5812444011e-05,-2.534772978e-05,-5.28919521e-05,7.442342392156924e-05
5.82841767,3.31859348,4.23341767,2.878440259e-05,-1.297472409e-05,-2.602818761e-05,4.091884465544186e-05
5.82841767,4.23341767,-4.0,-1.707542141e-05,7.67197894e-06,-1.295199243e-05,2.2763641736147297e-05
5.82841767,4.23341767,-3.08517581,-2.429937794e-05,1.478070874e-05,-2.2396855999999995e-05,3.620149551900318e-05
5.82841767,4.23341767,-2.17035163,-2.807709279e-05,1.956313953e-05,-3.489436550000001e-05,4.887388169008176e-05
5.82841767,4.23341767,-1.25552744,-2.2836558611e-05,1.688064957e-05,-4.74130844e-05,5.526721733017054e-05
5.82841767,4.23341767,-0.340703259,-7.2881915661e-06,5.512126850000001e-06,-5.4843437599999995e-05,5.55994957396176e-05
5.82841767,4.23341767,0.574120926,1.1992387754e-05,-9.040385071e-06,-5.36873877999e-05,5.574837697234871e-05
5.82841767,4.23341767,1.48894511,2.5236874303e-05,-1.8456076050000005e-05,-4.4494466800000006e-05,5.438091709014393e-05
5.82841767,4.23341767,2.4037693,2.776937767e-05,-1.887452301e-05,-3.1527331099999995e-05,4.60582084033144e-05
5.82841767,4.23341767,3.31859348,2.2564211289999998e-05,-1.297472407e-05,-1.96477096e-05,3.261164804725963e-05
5.82841767,4.23341767,4.23341767,1.525354903e-05,-6.052861859999999e-06,-1.110806931e-05,1.981658644930101e-05
