1000
test
  2.00000000e+00    1.11111111e+00   -2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  2.00000000e+00    1.11111111e+00   -1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  2.00000000e+00    1.11111111e+00   -1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  2.00000000e+00    1.11111111e+00   -3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  2.00000000e+00    1.11111111e+00    3.33333333e-01      8.55557283e-05    8.66666283e-05   8.77767283e-05   
  2.00000000e+00    1.11111111e+00    1.00000000e+00      5.55550218e-05    5.66666218e-05   5.77770218e-05   
  2.00000000e+00    1.11111111e+00    1.66666667e+00      1.55558533e-05    1.66666533e-05   1.77768533e-05   
  2.00000000e+00    1.11111111e+00    2.33333333e+00      5.55558561e-06    5.66666561e-06   5.77738561e-06   
  2.00000000e+00    1.11111111e+00    3.00000000e+00      1.55550267e-06    1.66666267e-06   1.77780267e-06   
  2.00000000e+00    1.55555556e+00   -3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  2.00000000e+00    1.55555556e+00   -2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  2.00000000e+00    1.55555556e+00   -1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  2.00000000e+00    1.55555556e+00   -1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  2.00000000e+00    1.55555556e+00   -3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  2.00000000e+00    1.55555556e+00    3.33333333e-01      3.55550910e-05    3.66666910e-05   3.77780910e-05   
  2.00000000e+00    1.55555556e+00    1.00000000e+00      2.55550724e-05    2.66666724e-05   2.77720724e-05   
  2.00000000e+00    1.55555556e+00    1.66666667e+00      9.55559671e-06    9.66666671e-06   9.77739671e-06   
  2.00000000e+00    1.55555556e+00    2.33333333e+00      2.55556185e-06    2.66666185e-06   2.77746185e-06   
  2.00000000e+00    1.55555556e+00    3.00000000e+00      7.55550668e-07    7.66666668e-07   7.77740668e-07   
  2.00000000e+00    2.00000000e+00   -3.00000000e+00      3.55550593e-07    3.66666593e-07   3.77790593e-07   
  2.00000000e+00    2.00000000e+00   -2.33333333e+00      1.55550820e-06    1.66666820e-06   1.77770820e-06   
  2.00000000e+00    2.00000000e+00   -1.66666667e+00      4.55555317e-06    4.66666317e-06   4.77765317e-06   
  2.00000000e+00    2.00000000e+00   -1.00000000e+00      9.55551573e-06    9.66666573e-06   9.77721573e-06   
  2.00000000e+00    2.00000000e+00   -3.33333333e-01      1.55553140e-05    1.66666140e-05   1.77773140e-05   
  2.00000000e+00    2.00000000e+00    3.33333333e-01      1.55553140e-05    1.66666140e-05   1.77773140e-05   
  2.00000000e+00    2.00000000e+00    1.00000000e+00      9.55551573e-06    9.66666573e-06   9.77721573e-06   
  2.00000000e+00    2.00000000e+00    1.66666667e+00      4.55555317e-06    4.66666317e-06   4.77765317e-06   
  2.00000000e+00    2.00000000e+00    2.33333333e+00      1.55550820e-06    1.66666820e-06   1.77770820e-06   
  2.00000000e+00    2.00000000e+00    3.00000000e+00      3.55550593e-07    3.66666593e-07   3.77790593e-07   
