x y z bz_jx_gradX bz_jx_gradY bz_jx_gradZ bz_jy_gradX bz_jy_gradY bz_jy_gradZ bz_jz_gradX bz_jz_gradY bz_jz_gradZ
-2.90795359 -2.17035163 0.574120926 0.0007000452 0.00020097649300000002 -0.000114554293 -0.00103082005 -0.000790476684 0.00023071487700000002 3.43209057e-05 1.2404387999999998e-05 3.4708172700000006e-05
-2.90795359 -2.17035163 1.48894511 0.000464427831 0.000120365946 -0.000193558936 -0.000645572963 -0.000493960737 0.00037617115400000005 5.37048405e-05 1.72101712e-05 2.58166253e-06
-2.90795359 -2.17035163 2.4037693 0.00023395295200000002 5.179555999999999e-05 -0.00015282251 -0.000299314273 -0.00022689431400000002 0.00028239248 3.82645398e-05 9.28345504e-06 -1.34638291e-05
-2.90795359 -2.17035163 3.31859348 9.562915840000001e-05 1.73873534e-05 -8.281103720000002e-05 -0.00011462056200000001 -8.477337639999999e-05 0.00014875900799999998 2.0693569199999996e-05 3.33004234e-06 -1.3464232400000001e-05
-2.90795359 -2.17035163 4.23341767 3.2728319e-05 4.36990482e-06 -3.41709848e-05 -3.78938381e-05 -2.68673613e-05 6.1970504e-05 9.838773099999999e-06 1.0938224199999998e-06 -9.00952195e-06
-2.90795359 -1.25552744 -4.0 4.1083669300000004e-05 -1.4363664199999999e-05 4.2257398200000004e-05 -7.72496712e-05 -3.31558499e-05 -0.00012340919 -1.0876526400000001e-05 5.01553424e-06 -9.54980619e-06
-2.90795359 -1.25552744 -3.08517581 0.00012137407 -3.65811606e-05 0.00010127779 -0.000245274422 -0.000108615422 -0.000302960121 -2.5132917e-05 8.64291232e-06 -1.57315039e-05
-2.90795359 -1.25552744 -2.17035163 0.00030737607499999996 -7.37049302e-05 0.000187832797 -0.000691045444 -0.000309548323 -0.000597206657 -5.34622815e-05 1.03099237e-05 -1.7895619199999997e-05
-2.90795359 -1.25552744 -1.25552744 0.000642342528 -0.000108240822 0.000234735566 -0.00158861601 -0.000712788778 -0.000787229315 -7.528388620000001e-05 7.47886053e-06 7.478860440000001e-06
-2.90795359 -1.25552744 -0.340703259 0.000961851128 -0.000119647385 9.71669419e-05 -0.00248239567 -0.00111424838 -0.00033201966 -3.20216758e-05 2.11382608e-06 5.1189623499999996e-05
-2.90795359 -1.25552744 0.574120926 0.0009040315850000001 -0.000118643614 -0.000153458299 -0.00231964543 -0.00104111496 0.000523239471 5.04801624e-05 -3.5515184e-06 4.24112767e-05
-2.90795359 -1.25552744 1.48894511 0.000545505337 -0.000101300312 -0.00023464639899999998 -0.00132249106 -0.000593296157 0.0007788534859999999 7.37364167e-05 -8.583452150000001e-06 -2.7151867299999998e-06
-2.90795359 -1.25552744 2.4037693 0.000246174055 -6.33659667e-05 -0.00016500709599999997 -0.000537760587 -0.000240533307 0.000515754755 4.5047242500000004e-05 -1.02771889e-05 -1.87785927e-05
-2.90795359 -1.25552744 3.31859348 9.3425368e-05 -2.9351053200000002e-05 -8.28908972e-05 -0.000184658959 -8.1287583e-05 0.000245379378 2.0339940399999997e-05 -7.75373035e-06 -1.40684033e-05
-2.90795359 -1.25552744 4.23341767 3.0418193500000002e-05 -1.10309755e-05 -3.26014542e-05 -5.64531758e-05 -2.3960963200000002e-05 9.52718155e-05 8.72745351e-06 -4.1689572299999995e-06 -8.207291669999999e-06
-2.90795359 -0.340703259 -4.0 1.40851695e-05 -3.33393803e-05 1.46563978e-05 -9.48050587e-05 -1.12096784e-05 -0.000153416161 -3.68216648e-06 1.0545606599999999e-05 -3.28946617e-06
-2.90795359 -0.340703259 -3.08517581 4.29560817e-05 -9.57691236e-05 3.62585548e-05 -0.000315570347 -3.83368954e-05 -0.00039341532800000003 -9.23463542e-06 2.2183911399999996e-05 -6.02450647e-06
-2.90795359 -0.340703259 -2.17035163 0.000115448311 -0.00023091002100000002 7.15748991e-05 -0.0009560330749999999 -0.000117000277 -0.000831114172 -2.1630187e-05 4.0599683799999997e-05 -7.911961259999999e-06
-2.90795359 -0.340703259 -1.25552744 0.000261010473 -0.00045135033199999997 9.716694109999998e-05 -0.0023730819 -0.000290588271 -0.00118012751 -3.20216757e-05 5.11896236e-05 2.11382602e-06
-2.90795359 -0.340703259 -0.340703259 0.000411094397 -0.000646600217 4.238204760000001e-05 -0.00386788454 -0.00047396909 -0.000518595333 -1.3772494999999999e-05 2.0826242899999997e-05 2.0826242699999997e-05
-2.90795359 -0.340703259 0.574120926 0.000383349501 -0.000611990249 -6.639478489999999e-05 -0.00359169907 -0.000440059523 0.000812290028 2.1690644899999997e-05 -3.30301411e-05 1.7045063600000002e-05
-2.90795359 -0.340703259 1.48894511 0.00021739588199999997 -0.000389769126 -9.517559380000001e-05 -0.0019412182 -0.000237675043 0.00114783457 3.1118315e-05 -5.12258963e-05 -2.136947e-06
-2.90795359 -0.340703259 2.4037693 9.07861846e-05 -0.000187767982 -6.16743077e-05 -0.0007288461740000001 -8.913930259999999e-05 0.000703734966 1.78389256e-05 -3.5531038299999994e-05 -7.98533295e-06
-2.90795359 -0.340703259 3.31859348 3.27346611e-05 -7.433168940000001e-05 -2.9373368800000004e-05 -0.00023422508399999998 -2.8319908100000003e-05 0.000314418315 7.2861072899999996e-06 -1.85468819e-05 -5.21191434e-06
-2.90795359 -0.340703259 4.23341767 1.0364737599999998e-05 -2.48535668e-05 -1.1241235800000002e-05 -6.86224416e-05 -8.029992219999999e-06 0.000117433164 2.91893364e-06 -8.54689852e-06 -2.78406837e-06
-2.90795359 0.574120926 -4.0 -2.2930068999999998e-05 -3.00411705e-05 -2.38199059e-05 -9.19676742e-05 1.8284221e-05 -0.000148549474 6.003162129999999e-06 9.594412779999998e-06 5.348675480000001e-06
-2.90795359 0.574120926 -3.08517581 -6.95783985e-05 -8.52548491e-05 -5.862999300000001e-05 -0.000303895173 6.21163554e-05 -0.00037835791400000004 1.48616574e-05 1.97156992e-05 9.636008609999999e-06
-2.90795359 0.574120926 -2.17035163 -0.000185182251 -0.000201770628 -0.000114554294 -0.00091015547 0.00018751829399999998 -0.000790571847 3.43209059e-05 3.4708172700000006e-05 1.2404388099999998e-05
-2.90795359 0.574120926 -1.25552744 -0.000413390766 -0.00038406426700000006 -0.0001534583 -0.0022323352100000003 0.000460233437 -0.00110961178 5.04801627e-05 4.24112767e-05 -3.5515184e-06
-2.90795359 0.574120926 -0.340703259 -0.00064598434 -0.000539509 -6.63947847e-05 -0.00361537811 0.0007458541190000001 -0.00048459722800000003 2.16906451e-05 1.7045063699999997e-05 -3.30301413e-05
-2.90795359 0.574120926 0.574120926 -0.0006031181010000001 -0.000512281399 0.00010414144700000001 -0.00336036009 0.000693148021 0.0007597266039999999 -3.4162263399999995e-05 -2.7075937199999997e-05 -2.7075937399999997e-05
-2.90795359 0.574120926 1.48894511 -0.000345379292 -0.00033397630599999996 0.00015079768 -0.00183102277 0.000377451972 0.00108208595 -4.91008835e-05 -4.270339660000001e-05 3.1641371200000003e-06
-2.90795359 0.574120926 2.4037693 -0.000146060931 -0.000165010201 9.90220011e-05 -0.0006961265640000001 0.00014331434600000002 0.0006715023660000001 -2.83911222e-05 -3.06880796e-05 1.25837914e-05
-2.90795359 0.574120926 3.31859348 -5.3108482000000006e-05 -6.63970669e-05 4.75761418e-05 -0.000226063655 4.5980221600000004e-05 0.00030302125 -1.1772101699999998e-05 -1.6614062699999998e-05 8.37810394e-06
-2.90795359 0.574120926 4.23341767 -1.68890537e-05 -2.2460798600000004e-05 1.82857827e-05 -6.666472810000001e-05 1.3115079e-05 0.000113854382 -4.76824835e-06 -7.80047952e-06 4.5381312e-06
-2.90795359 1.48894511 -4.0 -4.4038467099999997e-05 -8.29626326e-06 -4.5064042899999993e-05 -7.076564920000001e-05 3.5778591100000004e-05 -0.000112396352 1.1742929099999998e-05 3.2001924500000002e-06 1.02387613e-05
-2.90795359 1.48894511 -3.08517581 -0.000128523213 -1.83989021e-05 -0.00010671167799999999 -0.000220488577 0.000115205301 -0.000271197834 2.6305867399999998e-05 4.65053224e-06 1.61812606e-05
-2.90795359 1.48894511 -2.17035163 -0.00031861544399999997 -2.8985128e-05 -0.000193558937 -0.0006041340310000001 0.000319894868 -0.000520655593 5.37048406e-05 2.58166247e-06 1.7210171300000002e-05
-2.90795359 1.48894511 -1.25552744 -0.000646921346 -2.08918768e-05 -0.00023464639899999998 -0.00134775899 0.0007154004790000001 -0.0006667078879999999 7.3736417e-05 -2.7151868199999995e-06 -8.58345212e-06
-2.90795359 1.48894511 -0.340703259 -0.0009500658530000001 4.39003406e-06 -9.51755929e-05 -0.00207009124 0.00109925487 -0.000276508248 3.1118315199999994e-05 -2.13694706e-06 -5.12258963e-05
-2.90795359 1.48894511 0.574120926 -0.0008957186320000001 -1.0383102099999998e-06 0.00015079768 -0.00193942995 0.00102980641 0.000436870591 -4.91008834e-05 3.1641371299999997e-06 -4.2703396700000006e-05
-2.90795359 1.48894511 1.48894511 -0.000553393949 -2.57341338e-05 0.00023635610100000001 -0.00112982861 0.0005995833920000001 0.000664094723 -7.25427488e-05 1.51817951e-06 1.51817947e-06
-2.90795359 1.48894511 2.4037693 -0.00025684875499999997 -2.71114271e-05 0.000171212233 -0.00047384770900000005 0.000250437392 0.000453044392 -4.56931717e-05 -3.60791789e-06 1.84210164e-05
-2.90795359 1.48894511 3.31859348 -9.92957812e-05 -1.5358359699999998e-05 8.766562250000001e-05 -0.00016692357800000002 8.665775980000001e-05 0.000220791998 -2.1501692899999997e-05 -4.45970472e-06 1.46683294e-05
-2.90795359 1.48894511 4.23341767 -3.26897018e-05 -6.5759603600000004e-06 3.48517354e-05 -5.19219389e-05 2.5952615700000002e-05 8.70775999e-05 -9.46443862e-06 -2.70997582e-06 8.848906699999999e-06
-2.90795359 2.4037693 -4.0 -4.11695626e-05 9.73537552e-06 -4.09088867e-05 -4.44394027e-05 3.4928063600000004e-05 -6.82277015e-05 1.1541714300000001e-05 -2.6187037099999997e-06 9.72931989e-06
-2.90795359 2.4037693 -3.08517581 -0.00011356635599999999 3.21542423e-05 -9.17325895e-05 -0.000126619096 0.00010354135700000001 -0.00015180883099999998 2.2804485800000003e-05 -6.33141115e-06 1.2896283599999999e-05
-2.90795359 2.4037693 -2.17035163 -0.000259114198 8.30711713e-05 -0.00015282251 -0.000307145232 0.000256924801 -0.000260052642 3.82645398e-05 -1.34638292e-05 9.28345509e-06
-2.90795359 2.4037693 -1.25552744 -0.00047131238400000003 0.0001663624 -0.000165007095 -0.000600476856 0.000506742625 -0.000293533555 4.50472426e-05 -1.87785928e-05 -1.02771888e-05
-2.90795359 2.4037693 -0.340703259 -0.0006405252500000001 0.00023862223200000001 -6.167430670000001e-05 -0.000852176997 0.000720776066 -0.000112766742 1.78389257e-05 -7.985333040000001e-06 -3.5531038299999994e-05
-2.90795359 2.4037693 0.574120926 -0.000611538038 0.00022593137399999999 9.9022002e-05 -0.0008082154949999999 0.0006834132129999999 0.000180296322 -2.8391122100000002e-05 1.25837914e-05 -3.06880796e-05
-2.90795359 2.4037693 1.48894511 -0.00041465944499999996 0.00014324303 0.000171212234 -0.0005193119569999999 0.000437655878 0.000301281034 -4.56931717e-05 1.84210164e-05 -3.60791792e-06
-2.90795359 2.4037693 2.4037693 -0.000214125893 6.66984961e-05 0.000138712075 -0.00024926919000000004 0.000207636145 0.000233689957 -3.4248297999999997e-05 1.13741828e-05 1.13741828e-05
-2.90795359 2.4037693 3.31859348 -8.913916929999999e-05 2.42863129e-05 7.654421440000001e-05 -9.83143758e-05 7.97103279e-05 0.000126498074 -1.94319292e-05 5.09106581e-06 1.2426782800000001e-05
-2.90795359 2.4037693 4.23341767 -3.09766273e-05 6.877575860000001e-06 3.20484242e-05 -3.32756196e-05 2.5830086e-05 5.38163386e-05 -9.46543517e-06 2.06032515e-06 8.59616016e-06
-2.90795359 3.31859348 -4.0 -2.66293585e-05 1.37582341e-05 -2.5292824000000002e-05 -2.3773448600000003e-05 2.4433917e-05 -3.4599270400000004e-05 8.060877809999999e-06 -4.60789251e-06 6.5210987e-06
-2.90795359 3.31859348 -3.08517581 -6.861968479999999e-05 3.93806784e-05 -5.3142088200000004e-05 -6.13068282e-05 6.579582829999999e-05 -7.035843670000001e-05 1.4561584199999999e-05 -8.86434215e-06 7.569981339999999e-06
-2.90795359 3.31859348 -2.17035163 -0.000146222528 8.985202459999998e-05 -8.28110371e-05 -0.000132728688 0.000146880957 -0.000108574403 2.0693569299999998e-05 -1.3464232400000001e-05 3.33004235e-06
-2.90795359 3.31859348 -1.25552744 -0.000246940692 0.000158384853 -8.28908969e-05 -0.000230725985 0.000259797408 -0.000109836555 2.0339940399999997e-05 -1.40684034e-05 -7.75373034e-06
-2.90795359 3.31859348 -0.340703259 -0.000318849405 0.000208761695 -2.9373368300000003e-05 -0.000304446814 0.000345160976 -3.93957718e-05 7.28610731e-06 -5.211914389999999e-06 -1.85468819e-05
-2.90795359 3.31859348 0.574120926 -0.000306983173 0.00020037676500000003 4.75761423e-05 -0.000292073394 0.000330821711 6.3675423e-05 -1.1772101699999998e-05 8.37810391e-06 -1.6614062699999998e-05
-2.90795359 3.31859348 1.48894511 -0.00022131261299999997 0.000140699983 8.76656228e-05 -0.000205199911 0.000230297513 0.000115731453 -2.1501692899999997e-05 1.46683294e-05 -4.45970472e-06
-2.90795359 3.31859348 2.4037693 -0.00012306366799999998 7.45180915e-05 7.65442145e-05 -0.000111066487 0.000122111497 0.000100365977 -1.94319292e-05 1.2426782800000001e-05 5.09106581e-06
-2.90795359 3.31859348 3.31859348 -5.4767095100000004e-05 3.07242824e-05 4.5055384599999995e-05 -4.88685436e-05 5.19269795e-05 6.004252829999999e-05 -1.27866643e-05 7.65900721e-06 7.65900721e-06
-2.90795359 3.31859348 4.23341767 -2.0428517e-05 1.0196370099999999e-05 2.01910189e-05 -1.82534088e-05 1.8525834e-05 2.7909661500000003e-05 -6.69961507e-06 3.76659175e-06 5.85651787e-06
-2.90795359 4.23341767 -4.0 -1.3546456699999999e-05 9.75234107e-06 -1.21083443e-05 -1.12891122e-05 1.38752234e-05 -1.52892675e-05 4.37483036e-06 -3.68996752e-06 3.36286058e-06
-2.90795359 4.23341767 -3.08517581 -3.20070882e-05 2.52225437e-05 -2.3360054e-05 -2.63785491e-05 3.37980287e-05 -2.83929128e-05 7.514136179999999e-06 -6.6390625999999995e-06 3.6280645199999997e-06
-2.90795359 4.23341767 -2.17035163 -6.38388002e-05 5.350423970000001e-05 -3.4170984700000006e-05 -5.2040974299999996e-05 6.88864653e-05 -4.02192479e-05 9.838773099999999e-06 -9.00952196e-06 1.0938224199999998e-06
-2.90795359 4.23341767 -1.25552744 -0.000102564797 8.922660379999999e-05 -3.26014541e-05 -8.3292266e-05 0.000112634654 -3.76989764e-05 8.7274535e-06 -8.207291679999999e-06 -4.1689572200000005e-06
-2.90795359 4.23341767 -0.340703259 -0.00012878733 0.000113920026 -1.12412357e-05 -0.000104656817 0.00014291730299999998 -1.2922878499999999e-05 2.91893364e-06 -2.78406838e-06 -8.54689852e-06
-2.90795359 4.23341767 0.574120926 -0.000124535469 0.000109893933 1.82857828e-05 -0.000101177892 0.000137970638 2.1036527500000003e-05 -4.7682483600000004e-06 4.5381312e-06 -7.80047952e-06
-2.90795359 4.23341767 1.48894511 -9.29444344e-05 8.025785479999999e-05 3.48517355e-05 -7.55027821e-05 0.000101658808 4.04283025e-05 -9.46443863e-06 8.848906699999999e-06 -2.70997582e-06
-2.90795359 4.23341767 2.4037693 -5.45547368e-05 4.51225582e-05 3.2048424300000004e-05 -4.45711952e-05 5.85697356e-05 3.79836494e-05 -9.46543517e-06 8.59616016e-06 2.06032515e-06
-2.90795359 4.23341767 3.31859348 -2.60599695e-05 2.0125548699999998e-05 2.01910189e-05 -2.15480258e-05 2.73371513e-05 2.4782369300000002e-05 -6.69961508e-06 5.85651787e-06 3.76659175e-06
-2.90795359 4.23341767 4.23341767 -1.0665066e-05 7.46658978e-06 9.92327099e-06 -8.89998074e-06 1.08127555e-05 1.2637529300000001e-05 -3.67295776e-06 3.0547325799999998e-06 3.0547325799999998e-06
-1.81590719 -4.0 -4.0 3.37888633e-05 3.31290965e-05 4.37878579e-05 -9.92739415e-06 -2.80097839e-05 -3.46111096e-05 -8.57782824e-06 -9.51913784e-06 -9.51913784e-06
-1.81590719 -4.0 -3.08517581 8.35993182e-05 9.01806583e-05 8.92689944e-05 -2.5973239199999997e-05 -7.454432649999999e-05 -6.88976337e-05 -1.45135129e-05 -1.7676437699999998e-05 -1.06393894e-05
-1.81590719 -4.0 -2.17035163 0.000172886526 0.000199304381 0.00013619256900000002 -5.7580846600000005e-05 -0.00016551924200000002 -0.000104998338 -1.96975158e-05 -2.61590294e-05 -4.3170570900000005e-06
-1.81590719 -4.0 -1.25552744 0.00028677311399999996 0.000345294358 0.000134797687 -0.00010305748600000001 -0.000293217328 -0.00010588278500000001 -1.88761521e-05 -2.68883323e-05 1.1445006100000001e-05
-1.81590719 -4.0 -0.340703259 0.000367443468 0.000451938426 4.7570074700000004e-05 -0.00013859436 -0.000390674248 -3.80028009e-05 -6.69938439e-06 -9.89232561e-06 2.6703442100000002e-05
-1.81590719 -4.0 0.574120926 0.00035415649599999997 0.00043421443700000003 -7.709206740000001e-05 -0.000132561389 -0.000374252525 6.14120655e-05 1.08373932e-05 1.591729e-05 2.39711082e-05
-1.81590719 -4.0 1.48894511 0.000257917552 0.000307749302 -0.000142856129 -9.100061170000001e-05 -0.000259717926 0.000111585312 2.00475412e-05 2.81256825e-05 6.7818833899999995e-06
-1.81590719 -4.0 2.4037693 0.000146449959 0.000166380531 -0.00012644183000000002 -4.7847458700000005e-05 -0.000137688163 9.727281659999998e-05 1.86777579e-05 2.42831838e-05 -6.86920091e-06
-1.81590719 -4.0 3.31859348 6.73606752e-05 7.113351740000001e-05 -7.62169184e-05 -2.06125562e-05 -5.898379049999999e-05 5.9078356299999994e-05 1.29367298e-05 1.53968031e-05 -1.0868748100000001e-05
-1.81590719 -4.0 4.23341767 2.6219277200000002e-05 2.4948676500000003e-05 -3.5251639299999994e-05 -7.60168599e-06 -2.13074231e-05 2.80913418e-05 7.26939068e-06 7.865465730000001e-06 -8.638851859999999e-06
-1.81590719 -3.08517581 -4.0 6.447964870000001e-05 4.32940301e-05 8.92689944e-05 -1.83503273e-05 -4.80252473e-05 -7.70488249e-05 -1.45135129e-05 -1.06393894e-05 -1.7676437699999998e-05
-1.81590719 -3.08517581 -3.08517581 0.000174051399 0.000131273891 0.000198138998 -5.889149329999999e-05 -0.00014634838 -0.00017373001499999997 -2.79837648e-05 -2.4169497300000003e-05 -2.4169497300000003e-05
-1.81590719 -3.08517581 -2.17035163 0.000396546181 0.000328270862 0.00033367410499999996 -0.000162581819 -0.000379904695 -0.000308727548 -4.849676670000001e-05 -4.95181779e-05 -1.99453894e-05
-1.81590719 -3.08517581 -1.25552744 0.000732725701 0.000654813734 0.000370377215 -0.000356199872 -0.0007879845759999999 -0.00036490475299999996 -6.00309275e-05 -6.81320877e-05 1.76167095e-05
-1.81590719 -3.08517581 -0.340703259 0.00100993827 0.0009421377920000001 0.000141402986 -0.000536157453 -0.00115403425 -0.000144099362 -2.44351121e-05 -2.88772102e-05 7.13068372e-05
-1.81590719 -3.08517581 0.574120926 0.000961958036 0.0008914687850000001 -0.00022624536100000002 -0.000504088135 -0.0010893497099999999 0.00022942229299999998 3.87315981e-05 4.55238266e-05 6.079655970000001e-05
-1.81590719 -3.08517581 1.48894511 0.0006416133049999999 0.0005635934309999999 -0.00038143078999999997 -0.00030045646400000004 -0.000672600592 0.00037045249799999997 6.01909471e-05 6.69690964e-05 4.11535109e-06
-1.81590719 -3.08517581 2.4037693 0.00032712598200000003 0.00026479856599999997 -0.000301368288 -0.000127612946 -0.00030304926899999996 0.000274300146 4.28786262e-05 4.21180691e-05 -2.31868926e-05
-1.81590719 -3.08517581 3.31859348 0.000137149199 0.00010072363799999999 -0.000165490448 -4.4325859600000006e-05 -0.000111714971 0.000143978941 2.38599137e-05 1.97071807e-05 -2.29363789e-05
-1.81590719 -3.08517581 4.23341767 4.88847181e-05 3.1653634899999995e-05 -7.025531040000001e-05 -1.3324891e-05 -3.53169225e-05 6.07225364e-05 1.20743905e-05 8.53003334e-06 -1.5649301e-05
-1.81590719 -2.17035163 -4.0 9.380613830000001e-05 2.21952852e-05 0.00013619256900000002 -3.19655782e-05 -6.59920928e-05 -0.000149619427 -1.96975158e-05 -4.31705707e-06 -2.61590294e-05
-1.81590719 -2.17035163 -3.08517581 0.000278961298 8.86821074e-05 0.00033367410499999996 -0.000127759578 -0.00023176734199999998 -0.000388414014 -4.849676670000001e-05 -1.99453894e-05 -4.95181779e-05
-1.81590719 -2.17035163 -2.17035163 0.000746395341 0.000314790519 0.000667847525 -0.00045174863400000004 -0.000733072823 -0.000844668052 -0.000116483302 -6.916855909999999e-05 -6.91685592e-05
-1.81590719 -2.17035163 -1.25552744 0.00168564473 0.0008902004519999999 0.000920606044 -0.00122634396 -0.0018618672399999998 -0.00122284975 -0.000177325387 -0.000120063144 1.43774327e-05
-1.81590719 -2.17035163 -0.340703259 0.0026453406199999996 0.0015542699 0.000403531493 -0.0020643794100000004 -0.0030592234499999997 -0.0005406001260000001 -7.76245183e-05 -5.4294426599999994e-05 0.00017899575
-1.81590719 -2.17035163 0.574120926 0.0024685475399999998 0.00142828337 -0.000631807347 -0.0019086086600000002 -0.0028375229600000004 0.0008460907399999999 0.00012188496100000001 8.493836490000002e-05 0.000145380864
-1.81590719 -2.17035163 1.48894511 0.0014050200599999999 0.000707753539 -0.000899166443 -0.000987061943 -0.00151697547 0.00118547803 0.000171229496 0.000113659994 -2.2120881199999998e-05
-1.81590719 -2.17035163 2.4037693 0.000586956659 0.000230750913 -0.000572733752 -0.00033273389 -0.0005536852930000001 0.00070990469 9.531227349999999e-05 5.30391939e-05 -6.86355318e-05
-1.81590719 -2.17035163 3.31859348 0.000213460295 6.3101118e-05 -0.00027027751599999997 -9.066568459999998e-05 -0.000169799679 0.000308727005 3.82255386e-05 1.3609233099999999e-05 -4.22891775e-05
-1.81590719 -2.17035163 4.23341767 6.97225733e-05 1.51134538e-05 -0.000105129149 -2.19622638e-05 -4.70494146e-05 0.00011458383 1.58342747e-05 2.94408414e-06 -2.2142393e-05
-1.81590719 -1.25552744 -4.0 9.001287859999998e-05 -4.18486672e-05 0.000134797687 -4.88446079e-05 -6.15548887e-05 -0.000240224373 -1.88761521e-05 1.1445006100000001e-05 -2.68883322e-05
-1.81590719 -1.25552744 -3.08517581 0.000298186321 -0.000104577997 0.00037037721400000003 -0.000233117274 -0.000245372897 -0.000711635249 -6.00309274e-05 1.76167096e-05 -6.81320876e-05
-1.81590719 -1.25552744 -2.17035163 0.000975129184 -0.000168631836 0.000920606042 -0.0010223937 -0.0009486918529999999 -0.0018919406699999999 -0.000177325387 1.4377432900000001e-05 -0.000120063144
